
     1:    O: O2 (create-internal-world)
 14376:          ==>S: S5741 (operator no-change)
 14377:          O: O7272 (smem-construction-retrieval)
 14378:          ==>S: S5742 (operator no-change)
 14379:          O: O7273 (smem-construction-retrieval)
 14380:          ==>S: S5743 (operator no-change)
 14381:       O: O7274 (comprehend-completion)
 14382:       O: O133 (next-word)
 14383:       O: O7275 (comprehend-construction)
 14384:       ==>S: S5744 (operator no-change)
 14385:          O: O7276 (smem-construction-retrieval)
 14386:          ==>S: S5745 (operator no-change)
 14387:          O: O7277 (smem-construction-retrieval)
 14388:          ==>S: S5746 (operator no-change)
 14389:          O: O7278 (smem-construction-retrieval)
 14390:          ==>S: S5747 (operator no-change)
 14391:       O: O7279 (comprehend-completion)
 14392:       O: O133 (next-word)
 14393:       O: O7280 (comprehend-construction)
 14394:       ==>S: S5748 (operator no-change)
 14395:          O: O7281 (smem-construction-retrieval)
 14396:          ==>S: S5749 (operator no-change)
 14397:          O: O7282 (smem-construction-retrieval)
 14398:          ==>S: S5750 (operator no-change)
 14399:          O: O7283 (smem-construction-retrieval)
 14400:          ==>S: S5751 (operator no-change)
 14401:       O: O7284 (comprehend-completion)
 14402:       O: O133 (next-word)
 14403:       O: O7285 (comprehend-construction)
 14404:       ==>S: S5752 (operator no-change)
 14405:          O: O7286 (smem-construction-retrieval)
 14406:          ==>S: S5753 (operator no-change)
 14407:          O: O7287 (smem-construction-retrieval)
 14408:          ==>S: S5754 (operator no-change)
 14409:          O: O7288 (smem-construction-retrieval)
 14410:          ==>S: S5755 (operator no-change)
 14411:       O: O7289 (comprehend-completion)
 14412:       O: O133 (next-word)
 14413:       O: O7290 (comprehend-construction)
 14414:       ==>S: S5756 (operator no-change)
 14415:          O: O7291 (smem-construction-retrieval)
 14416:          ==>S: S5757 (operator no-change)
 14417:          O: O7292 (smem-construction-retrieval)
 14418:          ==>S: S5758 (operator no-change)
 14419:          O: O7293 (smem-construction-retrieval)
 14420:          ==>S: S5759 (operator no-change)
 14421:       O: O7294 (comprehend-completion)
 14422:       O: O133 (next-word)
 14423:       O: O7295 (comprehend-construction)
 14424:       ==>S: S5760 (operator no-change)
 14425:          O: O7296 (smem-construction-retrieval)
 14426:          ==>S: S5761 (operator no-change)
 14427:          O: O7297 (smem-construction-retrieval)
 14428:          ==>S: S5762 (operator no-change)
 14429:          O: O7298 (smem-construction-retrieval)
 14430:          ==>S: S5763 (operator no-change)
 14431:       O: O7299 (comprehend-completion)
 14432:       O: O133 (next-word)
 14433:       O: O7300 (comprehend-construction)
 14434:       ==>S: S5764 (operator no-change)
 14435:          O: O7301 (smem-construction-retrieval)
 14436:          ==>S: S5765 (operator no-change)
 14437:          O: O7302 (smem-construction-retrieval)
 14438:          ==>S: S5766 (operator no-change)
 14439:          O: O7303 (smem-construction-retrieval)
 14440:          ==>S: S5767 (operator no-change)
 14441:       O: O7304 (comprehend-completion)
 14442:       O: O133 (next-word)
 14443:       O: O7305 (comprehend-construction)
 14444:       ==>S: S5768 (operator no-change)
 14445:          O: O7306 (smem-construction-retrieval)
 14446:          ==>S: S5769 (operator no-change)
 14447:          O: O7307 (smem-construction-retrieval)
 14448:          ==>S: S5770 (operator no-change)
 14449:          O: O7308 (smem-construction-retrieval)
 14450:          ==>S: S5771 (operator no-change)
 14451:       O: O7309 (comprehend-completion)
 14452:       O: O133 (next-word)
 14453:       O: O7310 (comprehend-construction)
 14454:       ==>S: S5772 (operator no-change)
 14455:          O: O7311 (smem-construction-retrieval)
 14456:          ==>S: S5773 (operator no-change)
 14457:          O: O7312 (smem-construction-retrieval)
 14458:          ==>S: S5774 (operator no-change)
 14459:          O: O7313 (smem-construction-retrieval)
 14460:          ==>S: S5775 (operator no-change)
 14461:       O: O7314 (comprehend-completion)
 14462:       O: O133 (next-word)
 14463:       O: O7315 (comprehend-construction)
 14464:       ==>S: S5776 (operator no-change)
 14465:          O: O7316 (smem-construction-retrieval)
 14466:          ==>S: S5777 (operator no-change)
 14467:          O: O7317 (smem-construction-retrieval)
 14468:          ==>S: S5778 (operator no-change)
 14469:          O: O7318 (smem-construction-retrieval)
 14470:          ==>S: S5779 (operator no-change)
 14471:       O: O7319 (comprehend-completion)
 14472:       O: O133 (next-word)
 14473:       O: O7320 (comprehend-construction)
 14474:       ==>S: S5780 (operator no-change)
 14475:          O: O7321 (smem-construction-retrieval)
 14476:          ==>S: S5781 (operator no-change)
 14477:          O: O7322 (smem-construction-retrieval)
 14478:          ==>S: S5782 (operator no-change)
 14479:          O: O7323 (smem-construction-retrieval)
 14480:          ==>S: S5783 (operator no-change)
 14481:       O: O7324 (comprehend-completion)
 14482:       O: O133 (next-word)
 14483:       O: O7325 (comprehend-construction)
 14484:       ==>S: S5784 (operator no-change)
 14485:          O: O7326 (smem-construction-retrieval)
 14486:          ==>S: S5785 (operator no-change)
 14487:          O: O7327 (smem-construction-retrieval)
 14488:          ==>S: S5786 (operator no-change)
 14489:          O: O7328 (smem-construction-retrieval)
 14490:          ==>S: S5787 (operator no-change)
 14491:       O: O7329 (comprehend-completion)
 14492:       O: O133 (next-word)
 14493:       O: O7330 (comprehend-construction)
 14494:       ==>S: S5788 (operator no-change)
 14495:          O: O7331 (smem-construction-retrieval)
 14496:          ==>S: S5789 (operator no-change)
 14497:          O: O7332 (smem-construction-retrieval)
 14498:          ==>S: S5790 (operator no-change)
 14499:          O: O7333 (smem-construction-retrieval)
 14500:          ==>S: S5791 (operator no-change)
 14501:       O: O7334 (comprehend-completion)
 14502:       O: O133 (next-word)
 14503:       O: O7335 (comprehend-construction)
 14504:       ==>S: S5792 (operator no-change)
 14505:          O: O7336 (smem-construction-retrieval)
 14506:          ==>S: S5793 (operator no-change)
 14507:          O: O7337 (smem-construction-retrieval)
 14508:          ==>S: S5794 (operator no-change)
 14509:          O: O7338 (smem-construction-retrieval)
 14510:          ==>S: S5795 (operator no-change)
 14511:       O: O7339 (comprehend-completion)
 14512:       O: O133 (next-word)
 14513:       O: O7340 (comprehend-construction)
 14514:       ==>S: S5796 (operator no-change)
 14515:          O: O7341 (smem-construction-retrieval)
 14516:          ==>S: S5797 (operator no-change)
 14517:          O: O7342 (smem-construction-retrieval)
 14518:          ==>S: S5798 (operator no-change)
 14519:          O: O7343 (smem-construction-retrieval)
 14520:          ==>S: S5799 (operator no-change)
 14521:       O: O7344 (comprehend-completion)
 14522:       O: O133 (next-word)
 14523:       O: O7345 (comprehend-construction)
 14524:       ==>S: S5800 (operator no-change)
 14525:          O: O7346 (smem-construction-retrieval)
 14526:          ==>S: S5801 (operator no-change)
 14527:          O: O7347 (smem-construction-retrieval)
 14528:          ==>S: S5802 (operator no-change)
 14529:          O: O7348 (smem-construction-retrieval)
 14530:          ==>S: S5803 (operator no-change)
 14531:       O: O7349 (comprehend-completion)
 14532:       O: O133 (next-word)
 14533:       O: O7350 (comprehend-construction)
 14534:       ==>S: S5804 (operator no-change)
 14535:          O: O7351 (smem-construction-retrieval)
 14536:          ==>S: S5805 (operator no-change)
 14537:          O: O7352 (smem-construction-retrieval)
 14538:          ==>S: S5806 (operator no-change)
 14539:          O: O7353 (smem-construction-retrieval)
 14540:          ==>S: S5807 (operator no-change)
 14541:       O: O7354 (comprehend-completion)
 14542:       O: O133 (next-word)
 14543:       O: O7355 (comprehend-construction)
 14544:       ==>S: S5808 (operator no-change)
 14545:          O: O7356 (smem-construction-retrieval)
 14546:          ==>S: S5809 (operator no-change)
 14547:          O: O7357 (smem-construction-retrieval)
 14548:          ==>S: S5810 (operator no-change)
 14549:          O: O7358 (smem-construction-retrieval)
 14550:          ==>S: S5811 (operator no-change)
 14551:       O: O7359 (comprehend-completion)
 14552:       O: O133 (next-word)
 14553:       O: O7360 (comprehend-construction)
 14554:       ==>S: S5812 (operator no-change)
 14555:          O: O7361 (smem-construction-retrieval)
 14556:          ==>S: S5813 (operator no-change)
 14557:          O: O7362 (smem-construction-retrieval)
 14558:          ==>S: S5814 (operator no-change)
 14559:          O: O7363 (smem-construction-retrieval)
 14560:          ==>S: S5815 (operator no-change)
 14561:       O: O7364 (comprehend-completion)
 14562:       O: O133 (next-word)
 14563:       O: O7365 (comprehend-construction)
 14564:       ==>S: S5816 (operator no-change)
 14565:          O: O7366 (smem-construction-retrieval)
 14566:          ==>S: S5817 (operator no-change)
 14567:          O: O7367 (smem-construction-retrieval)
 14568:          ==>S: S5818 (operator no-change)
 14569:          O: O7368 (smem-construction-retrieval)
 14570:          ==>S: S5819 (operator no-change)
 14571:       O: O7369 (comprehend-completion)
 14572:       O: O133 (next-word)
 14573:       O: O7370 (comprehend-construction)
 14574:       ==>S: S5820 (operator no-change)
 14575:          O: O7371 (smem-construction-retrieval)
 14576:          ==>S: S5821 (operator no-change)
 14577:          O: O7372 (smem-construction-retrieval)
 14578:          ==>S: S5822 (operator no-change)
 14579:          O: O7373 (smem-construction-retrieval)
 14580:          ==>S: S5823 (operator no-change)
 14581:       O: O7374 (comprehend-completion)
 14582:       O: O133 (next-word)
 14583:       O: O7375 (comprehend-construction)
 14584:       ==>S: S5824 (operator no-change)
 14585:          O: O7376 (smem-construction-retrieval)
 14586:          ==>S: S5825 (operator no-change)
 14587:          O: O7377 (smem-construction-retrieval)
 14588:          ==>S: S5826 (operator no-change)
 14589:          O: O7378 (smem-construction-retrieval)
 14590:          ==>S: S5827 (operator no-change)
 14591:       O: O7379 (comprehend-completion)
 14592:       O: O133 (next-word)
 14593:       O: O7380 (comprehend-construction)
 14594:       ==>S: S5828 (operator no-change)
 14595:          O: O7381 (smem-construction-retrieval)
 14596:          ==>S: S5829 (operator no-change)
 14597:          O: O7382 (smem-construction-retrieval)
 14598:          ==>S: S5830 (operator no-change)
 14599:          O: O7383 (smem-construction-retrieval)
 14600:          ==>S: S5831 (operator no-change)
 14601:       O: O7384 (comprehend-completion)
 14602:       O: O133 (next-word)
 14603:       O: O7385 (comprehend-construction)
 14604:       ==>S: S5832 (operator no-change)
 14605:          O: O7386 (smem-construction-retrieval)
 14606:          ==>S: S5833 (operator no-change)
 14607:          O: O7387 (smem-construction-retrieval)
 14608:          ==>S: S5834 (operator no-change)
 14609:          O: O7388 (smem-construction-retrieval)
 14610:          ==>S: S5835 (operator no-change)
 14611:       O: O7389 (comprehend-completion)
 14612:       O: O133 (next-word)
 14613:       O: O7390 (comprehend-construction)
 14614:       ==>S: S5836 (operator no-change)
 14615:          O: O7391 (smem-construction-retrieval)
 14616:          ==>S: S5837 (operator no-change)
 14617:          O: O7392 (smem-construction-retrieval)
 14618:          ==>S: S5838 (operator no-change)
 14619:          O: O7393 (smem-construction-retrieval)
 14620:          ==>S: S5839 (operator no-change)
 14621:       O: O7394 (comprehend-completion)
 14622:       O: O133 (next-word)
 14623:       O: O7395 (comprehend-construction)
 14624:       ==>S: S5840 (operator no-change)
 14625:          O: O7396 (smem-construction-retrieval)
 14626:          ==>S: S5841 (operator no-change)
 14627:          O: O7397 (smem-construction-retrieval)
 14628:          ==>S: S5842 (operator no-change)
 14629:          O: O7398 (smem-construction-retrieval)
 14630:          ==>S: S5843 (operator no-change)
 14631:       O: O7399 (comprehend-completion)
 14632:       O: O133 (next-word)
 14633:       O: O7400 (comprehend-construction)
 14634:       ==>S: S5844 (operator no-change)
 14635:          O: O7401 (smem-construction-retrieval)
 14636:          ==>S: S5845 (operator no-change)
 14637:          O: O7402 (smem-construction-retrieval)
 14638:          ==>S: S5846 (operator no-change)
 14639:          O: O7403 (smem-construction-retrieval)
 14640:          ==>S: S5847 (operator no-change)
 14641:       O: O7404 (comprehend-completion)
 14642:       O: O133 (next-word)
 14643:       O: O7405 (comprehend-construction)
 14644:       ==>S: S5848 (operator no-change)
